OBJECTID,OC09,OC18,diff,tpv18,tpv09,tem18,tem09,NDVI09,NDVI18,lc09,lc18,pm,soiltypes,ele
9332,15.5,9.6,-5.9,0.002434773,0.002643768,281.214386,281.1976013,0.731999993,0.731999993,12,12,5500,33,7.438752651
9333,8.7,9.7,1,0.002080276,0.001973806,280.1128235,280.0874634,0.80400002,0.80400002,25,25,8000,68,155.991394
9334,7.7,9.7,2,0.002087117,0.002043632,280.651062,280.5103149,0.628000021,0.699999988,12,12,6210,108,171.7520752
9335,11.1,9.7,-1.4,0.001928145,0.001848111,280.2937622,280.380249,0.74000001,0.744000018,24,24,5220,91,109.5958252
9336,6.9,9.7,2.8,0.00189966,0.001795886,274.9893188,274.901947,0.836000025,0.836000025,25,25,8000,67,114.0127106
9337,8.3,9.7,1.4,0.002107695,0.00212834,281.2689209,281.2859802,0.736000001,0.783999979,12,24,6111,34,113.6186371
9338,9.4,9.8,0.4,0.002100663,0.002062091,280.3735352,280.2830505,0.671999991,0.80400002,21,2,6111,9,146.7513885
9339,10.2,9.8,-0.4,0.002112342,0.00210689,280.4821167,280.414917,0.635999978,0.791999996,12,12,5220,102,110.8515167
9340,9.2,9.8,0.6,0.001985393,0.001898168,280.4524231,280.5115967,0.772000015,0.772000015,24,24,6210,108,155.3147888
9341,11.7,9.8,-1.9,0.001875085,0.001979748,281.2660828,281.2877197,0.671999991,0.744000018,12,12,6111,34,151.4684143
9342,26.1,9.8,-16.3,0.001944831,0.001850115,274.9457397,275.0985413,0.776000023,0.796000004,24,29,6111,108,65.1706543
9343,42.1,9.8,-32.3,0.001973951,0.001948445,273.4832764,273.620697,0.779999971,0.787999988,36,36,6111,108,350.0149536
9344,10.5,9.9,-0.6,0.002100663,0.002062091,280.3735352,280.2830505,0.783999979,0.791999996,20,24,6210,107,146.8701324
9345,9.1,9.9,0.8,0.001908362,0.00179764,280.4845581,280.5847473,0.628000021,0.648000002,12,20,6111,92,69.50400543
9346,9.9,9.9,0,0.002091764,0.00197026,281.0382385,280.9314575,0.832000017,0.832000017,23,23,5220,8,206.2950287
9347,4,9.9,5.9,0.002104323,0.001931858,275.8634338,275.7193298,0.731999993,0.731999993,36,29,8000,67,47.59937286
9348,9.9,9.9,0,0.002028203,0.001999699,280.281311,280.3754883,0.796000004,0.796000004,25,25,6210,108,134.2783356
9349,4.8,9.9,5.1,0.002026358,0.001989862,281.2705383,281.2745667,0.772000015,0.776000023,12,12,6111,34,147.5367584
9350,8.3,9.9,1.6,0.001858126,0.001962629,281.4760437,281.4846191,0.65200001,0.691999972,12,12,5400,49,87.56150818
9351,8.8,9.9,1.1,0.001992318,0.002165128,281.0265503,281.0821533,0.611999989,0.663999975,20,20,5220,34,193.3772125
9352,10.1,9.9,-0.2,0.002198477,0.002211002,282.3981934,282.4966736,0.748000026,0.748000026,12,12,6210,108,12.67342567
9353,8.5,9.9,1.4,0.00191761,0.001888737,282.3956909,282.4839172,0.716000021,0.716000021,12,12,6111,92,85.61325836
9354,13.4,9.9,-3.5,0.001892659,0.002052432,281.5087585,281.4407349,0.731999993,0.744000018,12,36,5500,34,1.813795328
9355,8.2,10,1.8,0.001972284,0.001884132,281.086731,281.0141907,0.592000008,0.691999972,12,12,6210,110,126.8319778
9356,37.2,10,-27.2,0.001844273,0.001712529,277.7266846,277.7744141,0.811999977,0.811999977,25,25,6111,108,30.26811218
9357,10.3,10,-0.3,0.002000572,0.001956908,282.399353,282.4530945,0.583999991,0.667999983,25,25,6210,92,29.23072815
9358,12.1,10,-2.1,0.001997906,0.001975724,281.250824,281.2555847,0.716000021,0.744000018,12,21,5220,34,130.5348206
9359,10.2,10,-0.2,0.002091935,0.002083818,281.4017029,281.4089966,0.791999996,0.796000004,25,18,6111,34,101.0066986
9360,35.5,10,-25.5,0.00191171,0.001881737,275.5259705,275.7281494,0.755999982,0.763999999,24,24,6111,108,281.5853271
9361,12.4,10,-2.4,0.00205452,0.002106586,282.2267456,282.3365173,0.660000026,0.660000026,12,12,6111,21,58.86095047
9362,21.6,10,-11.6,0.002229764,0.002171241,276.6389771,276.9222717,0.763999999,0.763999999,36,24,8000,67,440.0500488
9363,10.7,10.1,-0.6,0.002087117,0.002043632,280.651062,280.5103149,0.583999991,0.748000026,12,25,6111,9,153.7376099
9364,10.3,10.1,-0.2,0.00207564,0.002007667,280.3249817,280.3575134,0.663999975,0.691999972,12,20,6111,87,85.25443268
9365,12.5,10.1,-2.4,0.002023264,0.002010633,280.4777222,280.4841309,0.663999975,0.712000012,12,12,6111,92,89.87908173
9366,12.5,10.1,-2.4,0.001847921,0.001892139,281.6898499,281.6440735,0.716000021,0.716000021,12,12,5220,92,130.6546631
9367,6,10.1,4.1,0.001930712,0.001953168,278.5083008,278.6560364,0.808000028,0.808000028,25,24,6111,108,194.3656006
9368,11.8,10.2,-1.6,0.001964645,0.00192504,280.5544128,280.596405,0.680000007,0.727999985,12,18,6111,87,64.29808807
9369,14.6,10.2,-4.4,0.002042341,0.002022052,274.4851379,274.6720276,0.748000026,0.751999974,36,41,6111,108,369.2857056
9370,2.2,10.2,8,0.001984634,0.001925788,277.5619507,277.7782898,0.815999985,0.843999982,24,24,6111,108,221.0329285
9371,13.3,10.3,-3,0.001983138,0.001961058,281.366333,281.3775635,0.532000005,0.671999991,12,12,6210,21,98.38199615
9372,9.1,10.3,1.2,0.001833897,0.001924873,281.5289307,281.5129395,0.684000015,0.688000023,12,12,5220,34,138.7006989
9373,9,10.3,1.3,0.001933836,0.001943362,276.228363,276.3573608,0.824000001,0.824000001,41,41,6111,108,212.0363312
9374,11.6,10.35,-1.25,0.002120348,0.002149342,281.5413208,281.5613403,0.731999993,0.744000018,12,12,6210,21,136.6656952
9375,11.9,10.4,-1.5,0.002127577,0.002054293,279.2166443,279.2896729,0.836000025,0.836000025,24,25,5500,113,75.69327545
9376,8,10.4,2.4,0.002097011,0.001963017,279.3696594,279.1905212,0.815999985,0.815999985,21,12,6111,114,58.40919495
9377,10.2,10.4,0.2,0.002043454,0.001891911,279.5795593,279.6424561,0.65200001,0.731999993,12,20,6111,91,71.95301056
9378,9.8,10.4,0.6,0.002091764,0.00197026,281.0382385,280.9314575,0.727999985,0.755999982,12,18,5000,7,130.8136139
9379,18,10.4,-7.6,0.001984676,0.001796915,276.4533691,276.3772278,0.787999988,0.811999977,36,24,6111,108,91.30307007
9380,9.4,10.4,1,0.002011787,0.002005849,281.2685547,281.2846069,0.75999999,0.75999999,12,12,6111,34,105.6243668
9381,14.7,10.4,-4.3,0.002031107,0.002103799,281.9243164,281.9801331,0.75999999,0.75999999,12,12,5220,34,92.31091309
9382,22.6,10.4,-12.2,0.001981889,0.002023476,275.9038391,276.0669556,0.776000023,0.776000023,24,24,6111,108,281.977478
9383,9.6,10.4,0.8,0.00200258,0.00200528,282.1662598,282.2463989,0.832000017,0.832000017,21,12,6111,21,47.56253052
9384,12.6,10.4,-2.2,0.002231066,0.002304013,281.5905762,281.7234192,0.748000026,0.748000026,12,12,6210,108,101.6196823
9385,8.2,10.5,2.3,0.001971847,0.001955735,281.0143127,280.8900146,0.751999974,0.787999988,25,40,6210,21,72.13248444
9386,13.1,10.5,-2.6,0.002027709,0.00192982,281.2790527,281.2718506,0.75999999,0.75999999,12,12,6210,110,159.1038055
9387,39.3,10.5,-28.8,0.002093613,0.002077,273.8438416,273.9211121,0.768000007,0.768000007,24,24,6111,108,417.8329773
9388,8.8,10.5,1.7,0.001890275,0.001823589,282.5695801,282.6557922,0.660000026,0.660000026,12,12,6111,92,16.03382874
9389,12.1,10.6,-1.5,0.002087683,0.001996904,280.2060547,280.1937866,0.639999986,0.736000001,24,12,6210,21,111.8765182
9390,9.1,10.6,1.5,0.00214539,0.00197307,280.0675964,280.0819702,0.783999979,0.783999979,40,12,5310,49,87.33442688
9391,9.5,10.6,1.1,0.002036107,0.00191018,281.0235596,280.892395,0.592000008,0.615999997,12,12,6210,9,178.5910492
9392,12.8,10.6,-2.2,0.002128689,0.002132884,274.6436157,274.7890015,0.632000029,0.748000026,29,24,6111,108,366.8919373
9393,25.1,10.6,-14.5,0.002387966,0.002414598,278.5361633,278.6957092,0.800000012,0.800000012,29,29,6111,108,269.5531006
9394,10.3,10.7,0.4,0.002045819,0.001958609,280.0777893,279.9967346,0.708000004,0.755999982,12,12,6111,8,215.2022705
9395,6.9,10.7,3.8,0.00209323,0.002023845,280.3059387,280.2130432,0.776000023,0.783999979,18,18,6210,21,175.7613068
9396,12.1,10.7,-1.4,0.002042535,0.001947827,280.2256165,280.3025818,0.69599998,0.772000015,12,12,6111,8,131.2518311
9397,11.1,10.7,-0.4,0.0021817,0.002025834,280.3685913,280.4138184,0.808000028,0.808000028,25,29,6210,108,28.99522209
9398,6.7,10.7,4,0.001990325,0.001950275,280.164093,280.3041687,0.611999989,0.639999986,12,12,6111,91,73.59976959
9399,10.7,10.7,0,0.002215892,0.00220484,282.0378723,282.0976563,0.867999971,0.879999995,24,24,6210,108,54.54110718
9400,10.7,10.7,0,0.002091935,0.002083818,281.4017029,281.4089966,0.712000012,0.776000023,21,12,6111,34,111.1177063
9401,25.4,10.8,-14.6,0.001996684,0.001979399,280.8091736,280.7732849,0.643999994,0.736000001,12,12,6111,87,78.21328735
9402,14.7,10.8,-3.9,0.002010196,0.0019281,280.3433838,280.42276,0.699999988,0.744000018,20,12,6111,92,100.1602478
9403,11.5,10.8,-0.7,0.001821273,0.00172327,273.7033081,273.8015747,0.796000004,0.796000004,29,24,8000,67,199.0975647
9404,24.6,10.8,-13.8,0.002215892,0.00220484,282.0378723,282.0976563,0.800000012,0.800000012,25,24,5400,50,55.36211395
9405,13.1,10.8,-2.3,0.002161894,0.002137949,282.6697083,282.9833679,0.532000005,0.575999975,12,,5100,58,
9406,7.1,10.8,3.7,0.002243219,0.002189608,275.8825989,276.1808472,0.688000023,0.691999972,29,29,6111,108,500.7350769
9407,7.9,10.9,3,0.001973301,0.001819417,276.5568542,276.5437927,0.875999987,0.875999987,25,24,6111,108,59.59762955
9408,10,10.9,0.9,0.002121104,0.00207875,281.288208,281.3362122,0.763999999,0.763999999,20,21,6210,47,6.852687359
9409,12.6,10.9,-1.7,0.001979995,0.00194318,280.2420044,280.3437805,0.800000012,0.800000012,12,20,6111,91,62.80586243
9410,7.8,10.9,3.1,0.001826118,0.001806767,275.3970947,275.6070557,0.748000026,0.748000026,24,24,6111,108,188.0501862
9411,15.5,10.9,-4.6,0.002345892,0.002407028,281.6531067,281.853241,0.74000001,0.751999974,12,12,6210,108,36.87042236
9412,18,10.9,-7.1,0.001933924,0.001996441,282.1608582,282.2008972,0.547999978,0.656000018,41,12,6111,21,34.24559021
9413,11.5,10.9,-0.6,0.002366371,0.002404435,279.29953,279.414978,0.748000026,0.772000015,24,24,6111,108,121.1523056
9414,11.5,11,-0.5,0.002005826,0.001970928,280.4462891,280.4813843,0.688000023,0.712000012,20,12,6111,87,69.60839844
9415,11.1,11,-0.1,0.001971847,0.001955735,281.0143127,280.8900146,0.675999999,0.791999996,21,20,6111,7,127.7543945
9416,10.7,11,0.3,0.002101115,0.002064968,280.8329163,280.9564209,0.731999993,0.731999993,25,18,6111,91,30.86891365
9417,49.3,11,-38.3,0.001785248,0.001754807,280.1210938,280.1724548,0.776000023,0.776000023,24,24,5500,33,50.34270477
9418,12.3,11,-1.3,0.002004027,0.0020143,281.2424011,281.2055969,0.699999988,0.772000015,18,12,6210,21,187.6884003
9419,52.1,11,-41.1,0.00202501,0.002004866,273.9508362,274.1375122,0.815999985,0.815999985,29,25,6111,108,353.6585083
9420,11.8,11.1,-0.7,0.002107645,0.00199337,280.1576538,280.1765747,0.74000001,0.768000007,12,21,6111,7,150.1339417
9421,8.7,11.1,2.4,0.002036673,0.002037467,280.914978,280.7759399,0.624000013,0.751999974,25,12,6111,7,141.4759827
9422,11.9,11.1,-0.8,0.002072068,0.001936969,279.5683899,279.6457214,0.763999999,0.772000015,12,12,6111,91,59.51650238
9423,12.7,11.1,-1.6,0.001770237,0.001789253,279.4890442,279.4655457,0.744000018,0.744000018,24,12,6111,39,9.434332848
9424,11.4,11.1,-0.3,0.002323808,0.002213542,281.2025146,281.1481323,0.751999974,0.791999996,12,12,6210,107,11.39007854
9425,14,11.1,-2.9,0.001987428,0.001901638,281.3739929,281.3858032,0.744000018,0.755999982,18,18,8000,68,125.8317337
9426,13,11.1,-1.9,0.001992318,0.002165128,281.0265503,281.0821533,0.755999982,0.755999982,25,12,6210,21,195.6751099
9427,11.1,11.1,0,0.001888946,0.001795157,275.8345642,275.9570007,0.768000007,0.796000004,24,24,6111,108,98.09901428
9428,25.3,11.2,-14.1,0.001968267,0.001864364,273.8686218,273.9386597,0.736000001,0.776000023,25,24,6111,108,151.287674
9429,14.3,11.2,-3.1,0.00188567,0.001910511,278.0861816,278.0306702,0.920000017,0.920000017,21,24,6111,108,121.6690903
9430,11.2,11.2,0,0.002011707,0.001972052,281.3587952,281.3611755,0.720000029,0.736000001,12,12,6210,21,106.2327805
9431,13.1,11.2,-1.9,0.002004926,0.002201894,281.2311707,281.3201599,0.736000001,0.783999979,20,12,5220,34,171.5718384
9432,4.5,11.2,6.7,0.001932694,0.001986145,275.7107849,275.8900452,0.768000007,0.796000004,24,24,6111,108,299.2920837
9433,11.9,11.2,-0.7,0.002171746,0.002225368,281.7688904,281.967865,0.703999996,0.744000018,12,12,6111,108,47.97957993
9434,15.5,11.2,-4.3,0.002116521,0.00217353,281.6968079,281.8167419,0.723999977,0.723999977,12,12,6111,92,19.93407631
9435,14.7,11.2,-3.5,0.001923305,0.001962257,279.9179077,280.0054321,0.772000015,0.808000028,41,20,6111,115,156.7891693
9436,13.6,11.2,-2.4,0.002055196,0.002272092,281.2391968,281.1834717,0.723999977,0.744000018,24,18,5500,34,27.13949966
9437,12.2,11.3,-0.9,0.001971847,0.001955735,281.0143127,280.8900146,0.675999999,0.712000012,12,21,6111,7,127.5256958
9438,13.4,11.3,-2.1,0.002001984,0.001935845,281.0800171,281.0421753,0.691999972,0.691999972,12,12,6210,21,144.7953186
9439,8.2,11.3,3.1,0.002120348,0.002149342,281.5413208,281.5613403,0.663999975,0.720000029,23,23,6210,21,176.00914
9440,129.6,11.3,-118.3,0.001992721,0.001953483,273.9024963,274.0680542,0.75999999,0.75999999,24,24,6111,108,377.7640381
9441,21.4,11.3,-10.1,0.001788604,0.001815844,281.6154175,281.6041565,0.74000001,0.74000001,12,12,6111,114,10.32710361
9442,15.1,11.3,-3.8,0.002131324,0.002210337,281.6705627,281.8105469,0.727999985,0.727999985,12,12,6111,108,36.43854523
9443,11.4,11.4,0,0.002162661,0.002042413,279.3447266,279.4445801,0.824000001,0.824000001,12,12,6111,91,77.69132233
9444,15.7,11.4,-4.3,0.002125967,0.002030272,280.0548096,280.0028381,0.783999979,0.783999979,21,20,6111,7,177.3934174
9445,29.7,11.4,-18.3,0.002102311,0.001972481,279.4874573,279.5547791,0.815999985,0.815999985,25,25,6111,7,136.2955627
9446,12,11.4,-0.6,0.002185276,0.002225558,281.362854,281.3827515,0.691999972,0.691999972,12,12,6111,34,61.35390472
9447,10.2,11.4,1.2,0.002022622,0.002118936,281.2604675,281.258606,0.69599998,0.69599998,12,24,6210,21,186.45401
9448,11.8,11.4,-0.4,0.001988962,0.001861957,275.6685791,275.6162109,0.75999999,0.75999999,24,24,6111,108,19.52958488
9449,11.3,11.4,0.1,0.002360539,0.002443919,282.4968567,282.6270142,0.796000004,0.80400002,18,12,6210,108,4.019890785
9450,14.1,11.4,-2.7,0.00205452,0.002106586,282.2267456,282.3365173,0.628000021,0.628000021,12,12,6111,21,18.97049332
9451,27.8,11.4,-16.4,0.001933924,0.001996441,282.1608582,282.2008972,0.675999999,0.748000026,26,12,6111,34,42.69197845
9452,9.6,11.5,1.9,0.002039919,0.001997212,280.3813782,280.3825684,0.660000026,0.736000001,21,12,8000,67,108.1361771
9453,11,11.5,0.5,0.001935587,0.001865237,280.47229,280.5320435,0.620000005,0.688000023,12,12,6111,87,100.9450378
9454,18.8,11.5,-7.3,0.00199867,0.001856038,281.3586121,281.2695007,0.731999993,0.731999993,24,12,8000,68,145.9217682
9455,14.4,11.5,-2.9,0.002004027,0.0020143,281.2424011,281.2055969,0.712000012,0.712000012,21,12,6210,21,168.2045288
9456,7.6,11.6,4,0.0021052,0.002075925,280.3779602,280.3141479,0.787999988,0.843999982,21,21,6111,9,154.9837341
9457,12.8,11.6,-1.2,0.002074304,0.002025314,280.7469482,280.8015747,0.772000015,0.808000028,12,12,5220,91,54.10190582
9458,12.9,11.6,-1.3,0.002033358,0.001983396,280.0254211,280.1996765,0.680000007,0.723999977,12,12,6111,92,89.83618164
9459,11.7,11.6,-0.1,0.001945101,0.002018545,281.8015137,281.8122253,0.596000016,0.680000007,12,12,6111,34,46.74228287
9460,10,11.6,1.6,0.001783691,0.001867671,281.8551636,281.8658752,0.660000026,0.660000026,12,24,6210,21,92.24021912
9461,11.6,11.6,0,0.001864345,0.001855419,282.2632446,282.2741699,0.667999983,0.667999983,12,12,6111,92,25.610569
9462,13.2,11.6,-1.6,0.001964216,0.001955135,282.4662781,282.546051,0.731999993,0.731999993,20,18,6111,92,37.90287781
9463,12,11.6,-0.4,0.001894311,0.001832439,277.3769226,277.6477661,0.791999996,0.791999996,24,41,6111,108,199.276825
9464,7.2,11.6,4.4,0.002076035,0.001994053,277.0745544,277.3428345,0.744000018,0.744000018,24,29,6111,108,242.4230347
9465,10,11.7,1.7,0.002108499,0.002121749,280.5797119,280.4901123,0.699999988,0.755999982,24,24,6210,108,132.252182
9466,13.2,11.7,-1.5,0.002010693,0.001877169,281.3468018,281.2461853,0.536000013,0.660000026,12,12,6210,9,133.0917206
9467,11.3,11.7,0.4,0.00207711,0.002267813,281.1963196,281.275116,0.723999977,0.723999977,18,21,5220,34,193.5648651
9468,21.9,11.7,-10.2,0.001863699,0.001760297,274.2918091,274.3505859,0.783999979,0.783999979,24,40,8000,67,163.1014557
9469,10,11.7,1.7,0.002055659,0.002092064,282.4757385,282.5728149,0.731999993,0.748000026,12,12,6111,92,42.84125137
9470,4,11.8,7.8,0.002029623,0.001946448,277.0506897,277.0158691,0.787999988,0.787999988,24,24,8000,67,181.3126373
9471,38.3,11.8,-26.5,0.001817127,0.001685468,277.5531616,277.5887451,0.871999979,0.871999979,12,12,6111,108,21.5694313
9472,41.2,11.8,-29.4,0.001899402,0.001785954,274.9565125,274.9353027,0.824000001,0.824000001,25,24,6111,108,177.9693298
9473,48.8,11.8,-37,0.002143306,0.002106533,274.5333862,274.7408142,0.75999999,0.75999999,24,41,6111,108,342.7336121
9474,13.3,11.8,-1.5,0.002222953,0.002234665,282.6505127,282.8544922,0.60799998,0.65200001,12,12,6111,92,68.70805359
9475,12.9,11.9,-1,0.002118203,0.002037892,280.1355896,280.0920105,0.755999982,0.772000015,21,12,6111,92,158.449295
9476,11.8,11.9,0.1,0.001995538,0.002004835,280.9415283,280.8505249,0.751999974,0.75999999,18,20,6111,92,89.54790497
9477,9.1,11.9,2.8,0.001924341,0.001929011,281.6347961,281.6201782,0.65200001,0.671999991,12,25,5220,34,156.7624207
9478,39.6,11.9,-27.7,0.001876038,0.001749815,274.9648438,275.0594788,0.772000015,0.783999979,24,24,6111,108,107.7751846
9479,34.7,11.9,-22.8,0.001789143,0.001809865,280.9717102,281.0314026,0.768000007,0.772000015,24,21,6111,21,68.30649567
9480,16.2,12,-4.2,0.002055933,0.001964843,279.4231262,279.5256348,0.748000026,0.748000026,12,12,6111,91,66.12321472
9481,14.9,12,-2.9,0.001924019,0.001870742,280.6694336,280.7182312,0.791999996,0.791999996,12,12,6210,47,42.68881989
9482,11.4,12,0.6,0.001848312,0.00180518,280.6536255,280.7003174,0.592000008,0.684000015,12,12,6111,36,64.52778625
9483,13.5,12,-1.5,0.00212255,0.002132209,281.6785889,281.699646,0.691999972,0.74000001,2,24,6210,21,60.09297943
9484,13.4,12,-1.4,0.002017265,0.001924022,281.3406372,281.3397827,0.776000023,0.776000023,24,24,8000,68,115.1994629
9485,3.4,12.1,8.7,0.002119297,0.0019434,275.7493591,275.6205444,0.815999985,0.815999985,24,25,8000,67,92.13899994
9486,23.5,12.1,-11.4,0.001867033,0.00172666,277.4173279,277.450531,0.712000012,0.736000001,21,29,6111,108,48.26800156
9487,49.2,12.1,-37.1,0.001948878,0.00185007,273.7559509,273.8158875,0.80400002,0.80400002,24,24,6111,108,258.0614624
9488,54.1,12.1,-42,0.001925784,0.001853825,276.6150513,276.7251892,0.736000001,0.779999971,24,24,6111,108,156.4641724
9489,12.7,12.1,-0.6,0.002348994,0.002441846,281.8629761,281.9544067,0.763999999,0.763999999,12,12,6210,108,37.90291595
9490,70,12.2,-57.8,0.002001984,0.001935845,281.0800171,281.0421753,0.615999997,0.691999972,12,12,6111,34,129.2322083
9491,19.3,12.2,-7.1,0.001960359,0.001983601,279.1741943,279.0763245,0.811999977,0.811999977,12,12,6111,39,33.42441559
9492,35.5,12.2,-23.3,0.001833806,0.001701648,277.653595,277.6891174,0.731999993,0.80400002,12,25,8000,67,52.00612259
9493,47.9,12.2,-35.7,0.001833806,0.001701648,277.653595,277.6891174,0.860000014,0.860000014,29,12,6111,108,29.75771332
9494,9.7,12.2,2.5,0.002011787,0.002005849,281.2685547,281.2846069,0.680000007,0.783999979,12,12,6111,34,104.2575455
9495,10.5,12.2,1.7,0.001911148,0.001887473,276.6340637,276.7964172,0.75999999,0.808000028,24,24,6111,108,230.9867859
9496,11.6,12.2,0.6,0.002044756,0.00206285,275.9004517,276.0478516,0.800000012,0.800000012,24,24,6111,108,352.7024841
9497,11.4,12.2,0.8,0.002025329,0.002059631,281.8769226,281.9902954,0.643999994,0.648000002,12,12,6111,92,35.04709244
9498,10.7,12.3,1.6,0.001935587,0.001865237,280.47229,280.5320435,0.643999994,0.708000004,12,2,6111,92,127.6029892
9499,9.7,12.3,2.6,0.002108465,0.001975712,280.0287781,279.9916687,0.800000012,0.800000012,40,23,6210,108,100.8256989
9500,13.4,12.3,-1.1,0.002000572,0.001956908,282.399353,282.4530945,0.628000021,0.643999994,12,12,6210,92,40.03543091
9501,8.6,12.3,3.7,0.002025116,0.002102349,281.6394653,281.6194458,0.703999996,0.703999996,20,2,6210,110,79.24247742
9502,33.4,12.3,-21.1,0.002389606,0.002400376,278.1815491,278.3273315,0.787999988,0.787999988,24,24,6111,108,185.6051483
9503,14.4,12.4,-2,0.002339639,0.002200034,279.5740051,279.5845337,0.727999985,0.791999996,12,25,6111,58,111.0485764
9504,6.1,12.4,6.3,0.00197684,0.001896642,281.1130066,281.0586548,0.755999982,0.755999982,12,12,6111,34,126.3124084
9505,10.8,12.4,1.6,0.001979645,0.001911437,281.3018188,281.2885132,0.751999974,0.768000007,12,12,6210,21,148.0690613
9506,19.8,12.4,-7.4,0.00194436,0.00197124,280.0395508,280.1398315,0.836000025,0.836000025,41,41,6111,115,83.83799744
9507,12.4,12.5,0.1,0.002009782,0.002006817,280.9331665,280.8930054,0.684000015,0.772000015,12,25,5220,91,83.69359589
9508,16.9,12.5,-4.4,0.001866885,0.001866334,280.1378784,280.2102356,0.772000015,0.772000015,12,12,5500,33,26.31191254
9509,22.5,12.5,-10,0.001710046,0.00162885,281.5054016,281.5845032,0.755999982,0.755999982,12,12,5721,31,16.99640465
9510,10.8,12.5,1.7,0.002129574,0.002096054,282.7070007,282.9403381,0.703999996,0.703999996,12,12,6111,92,2.896989822
9511,7.9,12.6,4.7,0.002160948,0.002146529,282.1296997,282.2076111,0.712000012,0.712000012,12,20,6111,91,35.30133057
9512,17.5,12.6,-4.9,0.002091935,0.002083818,281.4017029,281.4089966,0.699999988,0.716000021,12,25,6210,110,130.6699524
9513,11.5,12.6,1.1,0.002183864,0.00226336,281.3047791,281.3211365,0.560000002,0.667999983,25,12,6210,21,173.169632
9514,16.2,12.6,-3.6,0.002120379,0.002142554,282.4858093,282.5947876,0.712000012,0.727999985,20,12,6210,108,23.15618515
9515,16.6,12.6,-4,0.00234844,0.002472545,281.7088013,281.8504028,0.736000001,0.736000001,12,12,6210,108,48.58736038
9516,13.1,12.6,-0.5,0.001946562,0.002091297,281.7817078,281.7529907,0.727999985,0.727999985,12,12,5721,31,22.86302185
9517,14.3,12.7,-1.6,0.002129065,0.002048195,280.3424072,280.3817444,0.663999975,0.716000021,20,12,5220,91,75.72402191
9518,10.7,12.7,2,0.00195231,0.001965499,281.6691284,281.665802,0.596000016,0.632000029,12,12,6111,91,146.1794281
9519,39.6,12.7,-26.9,0.001979516,0.001991699,274.6167603,274.8706055,0.763999999,0.772000015,24,24,6111,108,415.9200439
9520,22.2,12.7,-9.5,0.001835457,0.00185991,275.4161682,275.6168823,0.832000017,0.832000017,29,24,6111,108,309.5287781
9521,14.8,12.7,-2.1,0.002216427,0.002171495,274.1168213,274.2153625,0.712000012,0.712000012,29,24,6111,108,437.9396667
9522,15.4,12.7,-2.7,0.002272764,0.002378448,281.6544189,281.7637939,0.688000023,0.779999971,12,12,6111,92,85.90885162
9523,13.1,12.8,-0.3,0.002056745,0.002029152,280.3744202,280.3487854,0.667999983,0.75999999,20,20,6111,7,112.7557449
9524,10.5,12.8,2.3,0.002160948,0.002146529,282.1296997,282.2076111,0.611999989,0.624000013,23,12,6111,91,37.30940628
9525,15.2,12.8,-2.4,0.001999493,0.001908517,281.3881226,281.3973999,0.787999988,0.80400002,24,24,6210,110,140.686203
9526,9.8,12.8,3,0.002320292,0.002387293,282.0288696,282.2417297,0.716000021,0.716000021,12,12,5100,58,0.40149653
9527,11.2,12.8,1.6,0.00213334,0.002206613,281.7007751,281.8553772,0.60799998,0.648000002,12,12,6111,92,42.30305862
9528,15.7,12.8,-2.9,0.002191309,0.002347559,282.9384766,282.9925232,0.639999986,0.639999986,12,12,6210,108,39.06853104
9529,94.9,12.9,-82,0.002064649,0.001965177,277.1627808,277.0759583,0.867999971,0.867999971,25,25,6111,108,125.1862717
9530,11.1,12.9,1.8,0.002040849,0.001933639,281.2568665,281.2272339,0.731999993,0.731999993,12,18,6210,110,160.9127808
9531,13.3,12.9,-0.4,0.001894227,0.001908893,281.619812,281.5878296,0.731999993,0.731999993,24,25,6210,110,139.1536407
9532,11.6,12.9,1.3,0.001783691,0.001867671,281.8551636,281.8658752,0.663999975,0.720000029,12,12,6111,96,48.76240921
9533,11.8,12.9,1.1,0.001972231,0.002016263,282.49823,282.5617371,0.508000016,0.592000008,12,12,6111,92,49.50709534
9534,9.8,13,3.2,0.002055933,0.001964843,279.4231262,279.5256348,0.84799999,0.84799999,12,24,6111,91,93.63395691
9535,290.6,13,-277.6,0.002089016,0.001969691,276.9306335,276.835083,0.851999998,0.871999979,41,25,0,3,110.5012817
9536,8.4,13,4.6,0.002192718,0.002117311,280.1997986,280.0410767,0.75999999,0.763999999,18,20,6111,9,223.4692993
9537,9.5,13,3.5,0.002100663,0.002062091,280.3735352,280.2830505,0.639999986,0.736000001,24,12,5220,101,119.0431213
9538,11.3,13,1.7,0.002001984,0.001935845,281.0800171,281.0421753,0.680000007,0.691999972,21,12,6210,21,142.8518524
9539,13.6,13,-0.6,0.002209688,0.002216905,282.174408,282.2459717,0.547999978,0.667999983,12,12,6210,92,52.06723022
9540,21.2,13,-8.2,0.00184379,0.0018681,275.9377441,276.0985718,0.808000028,0.819999993,24,24,6111,108,280.2156982
9541,7.7,13,5.3,0.002106996,0.002057823,282.6462708,282.8024902,0.603999972,0.628000021,12,2,6111,92,12.10027027
9542,14.3,13.1,-1.2,0.002111472,0.001943009,279.3786926,279.4268494,0.783999979,0.783999979,10,3,0,1,119.8848724
9543,12.9,13.1,0.2,0.002047292,0.001926426,281.2454224,281.1928101,0.60799998,0.648000002,12,12,6210,108,140.6127777
